application_id,student_id,company_id,job_id,recruitment_cycle,predicted_probability,predicted_status,actual_status
A03117,S0884,C140,J0133,2024,0.9392262101173401,1,1
A03118,S1000,C124,J0176,2026,0.10120949149131775,0,0
A03119,S0338,C063,J0162,2025,0.1848561018705368,0,0
A03120,S1503,C111,J0195,2025,0.10373390465974808,0,0
A03121,S0315,C056,J0164,2025,0.1817794293165207,0,1
A03122,S0940,C028,J0024,2023,0.3716317117214203,0,1
A03123,S0045,C039,J0100,2025,0.9683171510696411,1,1
A03124,S0036,C036,J0055,2026,0.0596514455974102,0,0
A03125,S0595,C013,J0118,2026,0.9703176021575928,1,1
A03126,S0845,C059,J0226,2025,0.5976804494857788,1,1
A03127,S0418,C027,J0213,2024,0.9551364183425903,1,1
A03128,S0195,C011,J0253,2026,0.1308588981628418,0,0
A03129,S1348,C127,J0067,2025,0.9076465368270874,1,1
A03130,S1696,C136,J0254,2025,0.2788976728916168,0,0
A03131,S0398,C026,J0136,2024,0.22648844122886658,0,1
A03132,S1695,C069,J0153,2023,0.706709623336792,1,1
A03133,S1550,C049,J0297,2025,0.26114925742149353,0,1
A03134,S0531,C064,J0215,2026,0.8262914419174194,1,1
A03135,S1662,C025,J0002,2026,0.1775761842727661,0,0
A03136,S0510,C057,J0289,2024,0.06871722638607025,0,0
A03137,S1251,C071,J0270,2026,0.25088751316070557,0,0
A03138,S0644,C093,J0200,2025,0.37676987051963806,0,0
A03139,S1169,C054,J0039,2023,0.9707329273223877,1,1
A03140,S1406,C013,J0118,2023,0.9275806546211243,1,1
A03141,S0195,C005,J0056,2026,0.1126466915011406,0,0
A03142,S1490,C039,J0106,2026,0.9740474820137024,1,1
A03143,S0801,C125,J0154,2026,0.08680924773216248,0,0
A03144,S0019,C135,J0172,2025,0.7458398342132568,1,0
A03145,S0612,C128,J0111,2025,0.5128623247146606,1,1
A03146,S0234,C017,J0071,2025,0.9779431819915771,1,1
A03147,S0230,C110,J0250,2025,0.9692064523696899,1,1
A03148,S0993,C129,J0230,2024,0.20092308521270752,0,0
A03149,S0273,C128,J0111,2024,0.9063511490821838,1,1
A03150,S0460,C028,J0076,2025,0.15003077685832977,0,0
A03151,S1246,C113,J0190,2025,0.9716230630874634,1,1
A03152,S0105,C005,J0081,2025,0.18742965161800385,0,0
A03153,S0308,C062,J0051,2026,0.8951500058174133,1,1
A03154,S1339,C046,J0214,2024,0.9690849781036377,1,1
A03155,S1065,C070,J0128,2025,0.28189149498939514,0,0
A03156,S0728,C068,J0260,2026,0.6989293098449707,1,0
A03157,S0611,C078,J0026,2026,0.9719330072402954,1,1
A03158,S1579,C059,J0045,2026,0.1550341695547104,0,0
A03159,S1444,C108,J0234,2023,0.10612237453460693,0,0
A03160,S0227,C074,J0005,2026,0.13701754808425903,0,0
A03161,S1328,C045,J0243,2026,0.13772445917129517,0,0
A03162,S1502,C086,J0267,2026,0.83904629945755,1,0
A03163,S0389,C112,J0264,2026,0.9748436808586121,1,1
A03164,S0382,C058,J0229,2025,0.9339606761932373,1,1
A03165,S1006,C086,J0258,2025,0.20869572460651398,0,0
A03166,S0740,C052,J0175,2025,0.9617104530334473,1,1
A03167,S1365,C137,J0032,2025,0.22347195446491241,0,0
A03168,S1111,C081,J0155,2026,0.20079562067985535,0,0
A03169,S1211,C056,J0049,2024,0.06712912768125534,0,0
A03170,S1052,C061,J0043,2025,0.975499153137207,1,1
A03171,S1476,C069,J0152,2025,0.5248105525970459,1,1
A03172,S1143,C087,J0246,2025,0.9580592513084412,1,1
A03173,S0319,C079,J0096,2026,0.9667296409606934,1,1
A03174,S0145,C018,J0010,2023,0.9100489020347595,1,1
A03175,S0370,C091,J0061,2026,0.10757686197757721,0,0
A03176,S0616,C060,J0222,2024,0.4747471809387207,0,0
A03177,S0674,C106,J0196,2026,0.9289575219154358,1,1
A03178,S0422,C040,J0038,2026,0.16703271865844727,0,0
A03179,S0442,C052,J0175,2026,0.9350676536560059,1,1
A03180,S0243,C128,J0111,2026,0.04056107997894287,0,0
A03181,S0390,C001,J0117,2024,0.747734785079956,1,1
A03182,S1575,C077,J0074,2024,0.08342006057500839,0,0
A03183,S0750,C077,J0074,2025,0.3426152467727661,0,0
A03184,S0980,C132,J0017,2025,0.08803841471672058,0,0
A03185,S0725,C049,J0052,2023,0.9792313575744629,1,1
A03186,S0828,C097,J0278,2026,0.10007628798484802,0,0
A03187,S1544,C111,J0077,2025,0.9611172080039978,1,0
A03188,S1399,C059,J0014,2026,0.9744005799293518,1,1
A03189,S0205,C122,J0223,2026,0.9675906300544739,1,1
A03190,S0306,C061,J0043,2024,0.9712992906570435,1,1
A03191,S0534,C089,J0009,2026,0.9234293103218079,1,1
A03192,S1176,C062,J0051,2025,0.13560055196285248,0,1
A03193,S1569,C120,J0137,2023,0.9689680933952332,1,1
A03194,S1033,C055,J0249,2024,0.0825791135430336,0,0
A03195,S0340,C031,J0020,2023,0.9563660621643066,1,1
A03196,S0629,C101,J0070,2025,0.9242814183235168,1,1
A03197,S0580,C068,J0151,2023,0.9192419648170471,1,1
A03198,S0194,C018,J0146,2026,0.9520435333251953,1,0
A03199,S1271,C128,J0231,2026,0.9733943343162537,1,1
A03200,S0284,C117,J0149,2025,0.45196306705474854,0,0
A03201,S0238,C125,J0150,2024,0.041852887719869614,0,0
A03202,S1323,C005,J0081,2025,0.959227442741394,1,1
A03203,S1503,C127,J0041,2024,0.1291913092136383,0,0
A03204,S1565,C048,J0212,2026,0.16134679317474365,0,1
A03205,S0533,C099,J0208,2026,0.25391536951065063,0,0
A03206,S1652,C120,J0025,2024,0.09465353190898895,0,0
A03207,S0987,C042,J0007,2023,0.64039546251297,1,0
A03208,S1102,C103,J0298,2024,0.17253883183002472,0,0
A03209,S0161,C028,J0242,2025,0.6876646876335144,1,0
A03210,S1452,C111,J0235,2025,0.7116155028343201,1,0
A03211,S1425,C056,J0164,2026,0.22398564219474792,0,1
A03212,S1438,C111,J0125,2024,0.9063379168510437,1,1
A03213,S0823,C074,J0094,2026,0.10608488321304321,0,0
A03214,S0625,C031,J0020,2024,0.9407832026481628,1,1
A03215,S0719,C052,J0112,2023,0.8540923595428467,1,0
A03216,S0797,C104,J0148,2026,0.4304582178592682,0,1
A03217,S0635,C025,J0197,2025,0.9712735414505005,1,1
A03218,S0738,C113,J0193,2026,0.05844828486442566,0,0
A03219,S0447,C057,J0016,2023,0.09726693481206894,0,0
A03220,S0933,C122,J0088,2023,0.7050380706787109,1,1
A03221,S0268,C085,J0130,2025,0.6271749138832092,1,0
A03222,S1564,C073,J0008,2025,0.11372155696153641,0,1
A03223,S1365,C003,J0099,2025,0.23394276201725006,0,0
A03224,S0972,C122,J0279,2025,0.05060061067342758,0,0
A03225,S0136,C106,J0196,2026,0.6274199485778809,1,1
A03226,S0967,C005,J0004,2023,0.09592431038618088,0,0
A03227,S1554,C013,J0198,2026,0.968391478061676,1,1
A03228,S1571,C055,J0249,2026,0.2628128230571747,0,1
A03229,S0852,C007,J0160,2025,0.9312177896499634,1,1
A03230,S0329,C068,J0151,2026,0.09100443869829178,0,0
A03231,S1627,C137,J0032,2023,0.7838860750198364,1,0
A03232,S1283,C110,J0220,2025,0.09517857432365417,0,0
A03233,S1048,C017,J0262,2025,0.16549013555049896,0,0
A03234,S1005,C125,J0073,2025,0.12065079063177109,0,0
A03235,S0886,C016,J0257,2025,0.4651690721511841,0,0
A03236,S1668,C135,J0172,2026,0.9685981273651123,1,1
A03237,S0956,C052,J0101,2026,0.9670853018760681,1,1
A03238,S0154,C109,J0156,2024,0.11602175980806351,0,0
A03239,S1247,C051,J0141,2024,0.9631473422050476,1,1
A03240,S0876,C018,J0168,2024,0.8438586592674255,1,1
A03241,S0151,C054,J0039,2025,0.07650126516819,0,0
A03242,S1490,C136,J0254,2025,0.9551479816436768,1,1
A03243,S1269,C056,J0049,2024,0.8979434370994568,1,1
A03244,S0873,C117,J0102,2026,0.9250604510307312,1,1
A03245,S1450,C103,J0298,2024,0.9724993109703064,1,1
A03246,S0410,C110,J0250,2023,0.8636882305145264,1,1
A03247,S0329,C097,J0064,2026,0.10669804364442825,0,0
A03248,S1401,C014,J0219,2024,0.09664801508188248,0,0
A03249,S1054,C015,J0129,2026,0.9581766724586487,1,1
A03250,S1312,C046,J0028,2026,0.9225364327430725,1,1
A03251,S0035,C056,J0049,2023,0.243842214345932,0,0
A03252,S0102,C137,J0032,2025,0.9343121647834778,1,1
A03253,S0355,C125,J0073,2026,0.0763346403837204,0,0
A03254,S1257,C077,J0199,2026,0.9757432341575623,1,1
A03255,S1574,C051,J0244,2023,0.21586763858795166,0,0
A03256,S1369,C093,J0161,2023,0.9155121445655823,1,1
A03257,S0656,C069,J0188,2025,0.2072630524635315,0,0
A03258,S0143,C125,J0116,2026,0.8296083211898804,1,1
A03259,S0928,C011,J0012,2024,0.9598143100738525,1,1
A03260,S1268,C014,J0263,2024,0.0821755975484848,0,0
A03261,S1513,C043,J0174,2023,0.28036320209503174,0,1
A03262,S1246,C063,J0203,2026,0.96868896484375,1,1
A03263,S0152,C051,J0141,2026,0.971315860748291,1,1
A03264,S0738,C011,J0012,2024,0.04277157410979271,0,0
A03265,S0380,C025,J0170,2025,0.9554534554481506,1,1
A03266,S0243,C043,J0221,2025,0.03944389522075653,0,0
A03267,S0714,C048,J0066,2025,0.5132688283920288,1,1
A03268,S1401,C109,J0217,2024,0.14677608013153076,0,0
A03269,S1158,C065,J0184,2026,0.05704452469944954,0,0
A03270,S0828,C013,J0183,2026,0.2678595781326294,0,0
A03271,S1234,C089,J0009,2024,0.9775906801223755,1,1
A03272,S1158,C110,J0250,2025,0.08016682416200638,0,0
A03273,S0105,C001,J0117,2025,0.16941797733306885,0,0
A03274,S0221,C085,J0089,2024,0.8044072985649109,1,1
A03275,S0237,C102,J0023,2023,0.9438144564628601,1,1
A03276,S0541,C010,J0295,2024,0.11533303558826447,0,0
A03277,S0954,C127,J0041,2023,0.9511076807975769,1,1
A03278,S1674,C084,J0115,2025,0.22643275558948517,0,0
A03279,S0929,C125,J0116,2024,0.7547237277030945,1,1
A03280,S1214,C039,J0100,2024,0.1885240077972412,0,0
A03281,S0128,C119,J0251,2026,0.2922193109989166,0,0
A03282,S1479,C057,J0289,2026,0.9315392971038818,1,1
A03283,S1588,C016,J0257,2025,0.9530883431434631,1,1
A03284,S1290,C069,J0152,2026,0.3001953065395355,0,1
A03285,S1360,C096,J0296,2023,0.2232978790998459,0,0
A03286,S0030,C088,J0123,2024,0.15587124228477478,0,0
A03287,S0627,C120,J0137,2026,0.9223653078079224,1,1
A03288,S1660,C109,J0217,2024,0.7859115600585938,1,1
A03289,S1577,C108,J0085,2023,0.0709037110209465,0,0
A03290,S0298,C048,J0126,2023,0.10877091437578201,0,0
A03291,S1650,C083,J0274,2026,0.07007679343223572,0,0
A03292,S1483,C136,J0029,2023,0.8899192214012146,1,1
A03293,S1377,C079,J0022,2025,0.10208174586296082,0,0
A03294,S0823,C040,J0182,2024,0.1525036245584488,0,0
A03295,S0270,C087,J0246,2024,0.062117062509059906,0,0
A03296,S0836,C064,J0215,2026,0.9739486575126648,1,1
A03297,S1175,C013,J0183,2026,0.48361992835998535,0,1
A03298,S0622,C081,J0155,2025,0.06366078555583954,0,0
A03299,S1281,C136,J0254,2026,0.1520957350730896,0,0
A03300,S1334,C079,J0294,2023,0.1919480711221695,0,0
A03301,S0041,C079,J0294,2023,0.09375853836536407,0,0
A03302,S1447,C113,J0190,2025,0.9485566020011902,1,1
A03303,S0794,C068,J0065,2024,0.6266587376594543,1,0
A03304,S0814,C133,J0218,2024,0.9706926941871643,1,1
A03305,S0995,C069,J0188,2026,0.9708091020584106,1,1
A03306,S1623,C051,J0209,2026,0.8974431157112122,1,0
A03307,S1270,C050,J0265,2024,0.8374402523040771,1,1
A03308,S0692,C108,J0085,2026,0.5211982131004333,1,1
A03309,S0305,C078,J0210,2026,0.9364795088768005,1,1
A03310,S0756,C040,J0038,2025,0.5158356428146362,1,1
A03311,S0371,C116,J0139,2026,0.9646820425987244,1,1
A03312,S0075,C086,J0258,2026,0.12481643259525299,0,0
A03313,S1574,C005,J0004,2024,0.26777294278144836,0,0
A03314,S1342,C140,J0033,2026,0.07196428626775742,0,0
A03315,S1112,C117,J0037,2026,0.2673068940639496,0,1
A03316,S0821,C084,J0115,2026,0.9753908514976501,1,1
A03317,S1591,C122,J0280,2026,0.43081626296043396,0,1
A03318,S0491,C111,J0195,2024,0.21746979653835297,0,0
A03319,S0808,C052,J0175,2023,0.9065833687782288,1,1
A03320,S0782,C087,J0246,2026,0.23483766615390778,0,1
A03321,S1270,C116,J0046,2024,0.2774653732776642,0,0
A03322,S1305,C018,J0205,2024,0.8658475279808044,1,1
A03323,S0899,C023,J0166,2024,0.962972104549408,1,1
A03324,S1092,C130,J0207,2024,0.9720779657363892,1,1
A03325,S0342,C105,J0098,2026,0.30586206912994385,0,0
A03326,S1546,C077,J0199,2023,0.9592759013175964,1,1
A03327,S0518,C104,J0148,2025,0.14748111367225647,0,0
A03328,S0229,C069,J0153,2025,0.9662205576896667,1,1
A03329,S0119,C116,J0046,2025,0.08285754919052124,0,0
A03330,S1115,C102,J0006,2024,0.9685854911804199,1,1
A03331,S1419,C110,J0027,2023,0.6706876158714294,1,0
A03332,S0091,C073,J0008,2026,0.9711082577705383,1,1
A03333,S1507,C108,J0292,2025,0.9539545774459839,1,0
A03334,S1154,C130,J0053,2026,0.08196254074573517,0,0
A03335,S0786,C032,J0050,2025,0.10384839028120041,0,0
A03336,S1341,C005,J0004,2023,0.8731695413589478,1,1
A03337,S0201,C048,J0212,2024,0.9695308804512024,1,1
A03338,S0911,C006,J0114,2023,0.08314184099435806,0,0
A03339,S0625,C027,J0213,2024,0.9368992447853088,1,1
A03340,S1645,C013,J0183,2026,0.6752400994300842,1,0
A03341,S0999,C116,J0127,2024,0.764159619808197,1,0
A03342,S1657,C032,J0138,2025,0.970203697681427,1,1
A03343,S1094,C122,J0279,2025,0.9728785157203674,1,1
A03344,S1002,C108,J0292,2023,0.9713729619979858,1,1
A03345,S1250,C140,J0033,2024,0.6214591264724731,1,1
A03346,S0209,C125,J0073,2024,0.9473599195480347,1,1
A03347,S0069,C007,J0160,2026,0.9532866477966309,1,1
A03348,S1271,C054,J0039,2026,0.9734740853309631,1,1
A03349,S0804,C001,J0180,2026,0.12728649377822876,0,0
A03350,S0968,C055,J0249,2026,0.1256083995103836,0,0
A03351,S1142,C087,J0068,2025,0.09952697157859802,0,0
A03352,S0997,C054,J0039,2024,0.7409072518348694,1,0
A03353,S0737,C085,J0130,2024,0.7182297110557556,1,1
A03354,S1164,C102,J0006,2024,0.9753084182739258,1,1
A03355,S0938,C125,J0150,2025,0.19516906142234802,0,0
A03356,S0117,C014,J0219,2024,0.25215762853622437,0,0
A03357,S0050,C127,J0041,2026,0.9569430947303772,1,1
A03358,S1279,C061,J0097,2024,0.9715979695320129,1,1
A03359,S0236,C042,J0007,2026,0.13712196052074432,0,0
A03360,S0659,C111,J0195,2026,0.22144509851932526,0,1
A03361,S1432,C128,J0084,2025,0.9607243537902832,1,1
A03362,S0616,C005,J0004,2026,0.6290663480758667,1,0
A03363,S0919,C036,J0275,2025,0.9486997127532959,1,1
A03364,S0867,C024,J0284,2025,0.5829972624778748,1,1
A03365,S0975,C042,J0007,2026,0.9722033739089966,1,1
A03366,S0008,C108,J0085,2025,0.9785104990005493,1,1
A03367,S1452,C125,J0142,2026,0.4090670943260193,0,0
A03368,S1264,C045,J0169,2024,0.9691699743270874,1,1
A03369,S1510,C087,J0206,2026,0.06083737686276436,0,0
A03370,S0341,C120,J0137,2025,0.8911219835281372,1,1
A03371,S1145,C115,J0201,2023,0.9753892421722412,1,1
A03372,S0878,C013,J0185,2024,0.767952561378479,1,0
A03373,S0327,C112,J0264,2026,0.9556667804718018,1,1
A03374,S0731,C005,J0004,2023,0.49914905428886414,0,0
A03375,S0354,C137,J0032,2024,0.0758972018957138,0,0
A03376,S1673,C007,J0261,2023,0.054191507399082184,0,0
A03377,S0788,C078,J0026,2025,0.21451835334300995,0,0
A03378,S0837,C103,J0145,2024,0.8895693421363831,1,1
A03379,S0257,C035,J0134,2026,0.9366734623908997,1,0
A03380,S0178,C099,J0208,2025,0.10979284346103668,0,0
A03381,S0273,C003,J0099,2023,0.9121444225311279,1,1
A03382,S0949,C131,J0173,2025,0.95518559217453,1,1
A03383,S0812,C032,J0138,2026,0.9720602631568909,1,1
A03384,S0891,C117,J0149,2024,0.06089118868112564,0,0
A03385,S1632,C004,J0268,2026,0.19311800599098206,0,0
A03386,S0907,C018,J0205,2023,0.9580250382423401,1,1
A03387,S1569,C102,J0023,2025,0.9708244800567627,1,1
A03388,S0940,C014,J0263,2024,0.6905508041381836,1,0
A03389,S1697,C132,J0017,2026,0.28632599115371704,0,0
A03390,S0471,C053,J0018,2026,0.16550658643245697,0,0
A03391,S1609,C140,J0121,2024,0.1304272562265396,0,0
A03392,S1212,C125,J0142,2026,0.07573043555021286,0,0
A03393,S1539,C108,J0163,2025,0.9646773934364319,1,1
A03394,S0463,C093,J0161,2026,0.08549278229475021,0,0
A03395,S0983,C007,J0167,2025,0.9457389712333679,1,1
A03396,S0884,C055,J0090,2026,0.966323733329773,1,1
A03397,S1580,C137,J0147,2026,0.859169602394104,1,1
A03398,S0325,C030,J0269,2026,0.5023670792579651,1,0
A03399,S1319,C024,J0284,2023,0.49308231472969055,0,0
A03400,S1004,C084,J0115,2024,0.20850831270217896,0,1
A03401,S1036,C007,J0160,2024,0.4865381717681885,0,1
A03402,S0133,C093,J0200,2024,0.9295536279678345,1,1
A03403,S0063,C130,J0053,2026,0.9761501550674438,1,1
A03404,S0108,C103,J0145,2025,0.49852681159973145,0,0
A03405,S0189,C085,J0130,2024,0.21401269733905792,0,0
A03406,S0181,C093,J0161,2023,0.40329602360725403,0,0
A03407,S1255,C007,J0233,2025,0.9756552577018738,1,1
A03408,S0258,C005,J0004,2023,0.9010472893714905,1,1
A03409,S0793,C083,J0274,2025,0.10168501734733582,0,0
A03410,S1308,C009,J0069,2026,0.9639405608177185,1,1
A03411,S1463,C070,J0013,2025,0.959147036075592,1,1
A03412,S1080,C011,J0012,2024,0.15873518586158752,0,0
A03413,S0144,C028,J0242,2024,0.9006591439247131,1,1
A03414,S0399,C121,J0283,2023,0.9738814830780029,1,1
A03415,S0007,C135,J0172,2026,0.8800715804100037,1,0
A03416,S1087,C130,J0207,2025,0.9502663016319275,1,1
A03417,S0525,C103,J0145,2023,0.6810628771781921,1,1
A03418,S1227,C049,J0192,2025,0.09272763133049011,0,0
A03419,S0362,C086,J0267,2025,0.7475589513778687,1,0
A03420,S0253,C032,J0050,2023,0.09608210623264313,0,0
A03421,S0537,C052,J0101,2025,0.9146209359169006,1,1
A03422,S1016,C113,J0104,2025,0.9670466184616089,1,1
A03423,S0763,C089,J0266,2025,0.929760217666626,1,0
A03424,S0112,C010,J0131,2024,0.14132748544216156,0,0
A03425,S0523,C086,J0258,2023,0.9614224433898926,1,1
A03426,S0544,C034,J0286,2024,0.9635427594184875,1,1
A03427,S1285,C058,J0256,2024,0.859637439250946,1,0
A03428,S0181,C069,J0186,2024,0.9289349913597107,1,1
A03429,S0823,C125,J0073,2025,0.14348167181015015,0,0
A03430,S0085,C074,J0239,2025,0.09697923809289932,0,0
A03431,S0532,C075,J0072,2024,0.965858519077301,1,1
A03432,S0411,C105,J0098,2026,0.9310829639434814,1,0
A03433,S0827,C022,J0030,2025,0.9658718705177307,1,1
A03434,S1105,C117,J0037,2024,0.2689189314842224,0,1
A03435,S0054,C057,J0289,2025,0.9751421809196472,1,1
A03436,S1272,C129,J0080,2025,0.9666683673858643,1,1
A03437,S1642,C003,J0245,2023,0.8437992930412292,1,1
A03438,S0753,C096,J0296,2025,0.9430845379829407,1,1
A03439,S0214,C114,J0042,2025,0.1560301035642624,0,0
A03440,S1442,C048,J0202,2025,0.10112167149782181,0,0
A03441,S0977,C081,J0108,2025,0.04573897272348404,0,0
A03442,S1400,C078,J0026,2025,0.6304486393928528,1,1
A03443,S0487,C086,J0267,2025,0.09319045394659042,0,0
A03444,S1205,C037,J0143,2024,0.15454939007759094,0,0
A03445,S1125,C129,J0124,2025,0.8982252478599548,1,1
A03446,S0450,C066,J0240,2026,0.8768471479415894,1,0
A03447,S0106,C079,J0291,2023,0.8120874762535095,1,1
A03448,S1255,C032,J0138,2025,0.9728224277496338,1,1
A03449,S1025,C093,J0200,2023,0.05709826946258545,0,0
A03450,S1477,C137,J0032,2025,0.40039142966270447,0,0
A03451,S1605,C018,J0168,2026,0.29663461446762085,0,0
A03452,S0345,C001,J0180,2024,0.715121865272522,1,1
A03453,S1698,C048,J0126,2026,0.05807166546583176,0,0
A03454,S0674,C079,J0096,2024,0.9634297490119934,1,1
A03455,S0580,C118,J0228,2024,0.9557162523269653,1,1
A03456,S0867,C040,J0038,2023,0.1522243618965149,0,0
A03457,S1119,C081,J0108,2023,0.0644417256116867,0,0
A03458,S1156,C057,J0289,2024,0.06328443437814713,0,0
A03459,S0083,C124,J0241,2024,0.4576619267463684,0,0
A03460,S0835,C083,J0274,2025,0.9747765064239502,1,1
A03461,S0286,C083,J0274,2026,0.43128159642219543,0,1
A03462,S1585,C081,J0108,2024,0.2054346650838852,0,0
A03463,S0666,C086,J0267,2026,0.13001710176467896,0,0
A03464,S1110,C025,J0002,2025,0.11562983691692352,0,0
A03465,S0797,C122,J0132,2026,0.14223302900791168,0,0
A03466,S0538,C005,J0004,2025,0.08235873281955719,0,0
A03467,S0643,C047,J0227,2025,0.24919898808002472,0,0
A03468,S0413,C078,J0026,2023,0.0474858283996582,0,0
A03469,S0208,C037,J0143,2026,0.3474510610103607,0,0
A03470,S0129,C110,J0078,2025,0.11433622241020203,0,0
A03471,S0324,C018,J0144,2024,0.942107617855072,1,0
A03472,S0519,C010,J0131,2025,0.8734305500984192,1,1
A03473,S0826,C109,J0217,2025,0.10799160599708557,0,0
A03474,S1573,C075,J0072,2026,0.9645293354988098,1,1
A03475,S1610,C081,J0093,2026,0.9242246150970459,1,1
A03476,S1540,C007,J0261,2023,0.058820758014917374,0,0
A03477,S1302,C069,J0153,2026,0.15504133701324463,0,0
A03478,S0990,C046,J0028,2025,0.13957935571670532,0,0
A03479,S1218,C125,J0073,2026,0.07604145258665085,0,0
A03480,S1578,C068,J0260,2024,0.6632894277572632,1,1
A03481,S1523,C128,J0231,2024,0.9736927151679993,1,1
A03482,S1600,C121,J0140,2026,0.8948919773101807,1,1
A03483,S0948,C032,J0138,2025,0.2605613172054291,0,0
A03484,S0899,C069,J0152,2025,0.9583713412284851,1,1
A03485,S0531,C018,J0010,2024,0.5952964425086975,1,0
A03486,S1103,C085,J0089,2024,0.9502708315849304,1,1
A03487,S1266,C051,J0141,2024,0.1102602407336235,0,0
A03488,S0709,C097,J0109,2023,0.7345206141471863,1,1
A03489,S0052,C048,J0212,2024,0.9116215109825134,1,1
A03490,S1285,C125,J0150,2025,0.7803409099578857,1,1
A03491,S1700,C083,J0274,2023,0.8667304515838623,1,1
A03492,S1278,C004,J0268,2025,0.9674158692359924,1,1
A03493,S0394,C120,J0137,2025,0.11592397838830948,0,0
A03494,S0582,C103,J0159,2023,0.46222370862960815,0,0
A03495,S1417,C049,J0052,2026,0.9497926831245422,1,1
A03496,S0047,C069,J0152,2026,0.094169482588768,0,0
A03497,S0688,C110,J0220,2026,0.8865824937820435,1,1
A03498,S1439,C115,J0079,2024,0.9606465697288513,1,1
A03499,S1288,C013,J0198,2024,0.8121706247329712,1,1
A03500,S0769,C050,J0265,2026,0.1997138112783432,0,0
A03501,S0749,C136,J0237,2025,0.0841813012957573,0,1
A03502,S0772,C001,J0040,2025,0.1349087655544281,0,0
A03503,S0642,C129,J0230,2024,0.9715843796730042,1,1
A03504,S0912,C070,J0058,2025,0.9427525997161865,1,1
A03505,S0279,C073,J0293,2026,0.21037817001342773,0,0
A03506,S1180,C062,J0051,2026,0.1456466168165207,0,0
A03507,S1689,C018,J0205,2025,0.9623751044273376,1,1
A03508,S0787,C125,J0154,2024,0.9745160937309265,1,1
A03509,S1538,C089,J0009,2025,0.9603287577629089,1,1
A03510,S1370,C069,J0152,2026,0.877935528755188,1,1
A03511,S0536,C122,J0279,2026,0.9141890406608582,1,1
A03512,S0182,C059,J0177,2025,0.9759688973426819,1,1
A03513,S1394,C121,J0283,2024,0.11686290055513382,0,0
A03514,S1361,C091,J0082,2023,0.6061630249023438,1,0
A03515,S1331,C122,J0132,2024,0.12330930680036545,0,0
A03516,S1637,C106,J0196,2025,0.8198835253715515,1,0
A03517,S0385,C127,J0067,2026,0.6817131042480469,1,1
A03518,S1061,C048,J0126,2024,0.04807816445827484,0,0
A03519,S0476,C077,J0199,2026,0.6409575939178467,1,0
A03520,S1499,C055,J0090,2025,0.6420126557350159,1,1
A03521,S0360,C063,J0203,2024,0.551377534866333,1,0
A03522,S0052,C097,J0278,2025,0.8898952007293701,1,0
A03523,S0311,C015,J0129,2026,0.9697736501693726,1,1
A03524,S1466,C138,J0282,2023,0.4210565984249115,0,1
A03525,S1568,C049,J0095,2023,0.9623168110847473,1,1
A03526,S1551,C051,J0141,2025,0.11013138294219971,0,1
A03527,S1536,C117,J0037,2024,0.874345600605011,1,1
A03528,S1170,C110,J0027,2025,0.93333899974823,1,1
A03529,S0315,C130,J0225,2026,0.13766326010227203,0,0
A03530,S0836,C040,J0038,2023,0.9624671936035156,1,1
A03531,S0280,C028,J0242,2025,0.2790429890155792,0,1
A03532,S0300,C136,J0237,2024,0.7482693195343018,1,0
A03533,S0018,C092,J0031,2026,0.8072298765182495,1,1
A03534,S0942,C121,J0283,2024,0.9422028064727783,1,0
A03535,S1593,C069,J0152,2025,0.8538309335708618,1,1
A03536,S0450,C074,J0005,2025,0.17769721150398254,0,0
A03537,S1568,C057,J0016,2024,0.9409515261650085,1,1
A03538,S0181,C068,J0178,2026,0.8926563858985901,1,1
A03539,S0016,C081,J0108,2026,0.08017345517873764,0,0
A03540,S0921,C018,J0168,2024,0.9507482647895813,1,1
A03541,S1162,C083,J0274,2024,0.8714194893836975,1,1
A03542,S0322,C078,J0026,2024,0.9299361705780029,1,1
A03543,S0900,C003,J0099,2024,0.9036566019058228,1,1
A03544,S0082,C081,J0108,2025,0.1198180690407753,0,0
A03545,S0710,C069,J0186,2024,0.05813320353627205,0,0
A03546,S1025,C013,J0198,2025,0.06631661206483841,0,0
A03547,S0737,C117,J0149,2024,0.8220539093017578,1,1
A03548,S1652,C013,J0185,2026,0.0861973837018013,0,0
A03549,S0823,C013,J0185,2025,0.18505002558231354,0,0
A03550,S0178,C048,J0202,2024,0.08710935711860657,0,0
A03551,S1647,C104,J0148,2026,0.08834215998649597,0,0
A03552,S1108,C063,J0162,2026,0.9552890658378601,1,1
A03553,S0158,C050,J0265,2026,0.9784155488014221,1,1
A03554,S1162,C093,J0083,2026,0.877160906791687,1,1
A03555,S1169,C117,J0037,2026,0.9695567488670349,1,1
A03556,S1201,C138,J0282,2024,0.9696113467216492,1,1
A03557,S1274,C074,J0239,2023,0.1666344702243805,0,0
A03558,S1555,C027,J0213,2026,0.9628594517707825,1,1
A03559,S0415,C003,J0245,2026,0.39556434750556946,0,0
A03560,S0902,C051,J0141,2026,0.960328221321106,1,1
A03561,S0555,C096,J0296,2024,0.11583664268255234,0,0
A03562,S0455,C091,J0248,2024,0.9621343612670898,1,1
A03563,S0620,C061,J0097,2025,0.7597455382347107,1,1
A03564,S0998,C125,J0150,2023,0.3960236608982086,0,0
A03565,S1123,C059,J0045,2026,0.09856142848730087,0,0
A03566,S1035,C040,J0038,2026,0.06141264736652374,0,0
A03567,S1577,C018,J0010,2023,0.1090690940618515,0,0
